Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
73,E,82.93,7659,0.61
73,D,83.95,4422,0.66
73,B,85.57,6719,1.0
73,D,87.6,4492,0.46
73,G,89.22,7448,0.68
73,F,91.35,9888,0.68
73,C,92.38,6860,0.99
73,X,106.29,6862,0.8
74,C,9.98,6719,0.96
74,G,11.86,7495,0.56
74,E,14.44,7730,0.75
74,A,15.5,6836,0.99
74,D,18.68,4398,0.52
74,F,20.56,9818,0.7
74,E,21.97,7800,0.77
74,C,22.89,6789,0.99
74,E,25.19,7706,0.66
74,G,26.11,7354,0.58
74,B,28.48,6883,0.98
74,X,42.54,6862,0.76
75,D,9.98,4422,0.52
75,B,11.66,6813,1.0
75,D,13.56,4422,0.54
75,G,15.18,7448,0.75
75,A,17.62,6860,0.98
75,E,21.09,7589,0.54
75,B,22.1,6860,1.0
75,E,24.47,7800,0.81
75,F,25.43,10005,0.64
75,E,26.9,7542,0.43
75,G,27.92,7425,0.76
75,F,30.14,10005,0.64
75,G,31.19,7448,0.65
75,B,33.36,6743,0.99
75,E,35.67,7730,0.74
75,D,36.63,4563,0.38
75,B,38.32,6719,0.99
75,G,40.36,7448,0.55
75,F,42.63,9794,0.8
75,B,43.71,6766,0.99
75,C,45.57,6836,1.0
75,X,59.51,6862,0.79
76,F,9.95,9935,0.67
76,D,10.98,4398,0.58
76,A,12.62,6766,1.0
76,E,16.14,7706,0.6
76,G,17.12,7448,0.62
76,E,19.79,7683,0.6
76,D,20.75,4563,0.38
76,F,22.59,9794,0.72
76,G,23.61,7354,0.57
76,A,25.79,6696,0.99
76,B,28.9,6836,0.99
76,A,30.84,6836,0.99
76,G,33.94,7542,0.56
76,B,36.2,6766,1.0
76,A,38.08,6789,0.96
76,D,41.0,6017,0.3
76,D,41.0,4844,0.3
76,D,41.17,4609,0.35
76,F,42.84,9771,0.68
76,E,44.22,7636,0.57
76,B,45.25,6813,1.0
76,D,47.1,4375,0.66
76,F,48.77,9865,0.71
76,C,49.73,6766,0.95
76,A,51.69,6743,0.99
76,B,54.89,6766,1.0
76,C,56.81,6836,0.99
76,B,58.54,6766,0.99
76,A,60.57,6860,0.98
76,B,63.62,6696,0.99
76,A,65.75,6719,1.0
76,C,69.08,6766,0.99
76,E,71.24,7565,0.46
76,F,72.17,9888,0.71
76,G,73.39,7354,0.52
76,A,75.82,6719,1.0
76,D,79.07,4609,0.41
76,X,92.91,6862,0.62
77,F,9.95,9912,0.69
77,B,11.11,6836,1.0
77,C,12.96,6883,1.0
77,B,14.67,6789,1.0
77,G,16.5,7401,0.57
77,D,18.83,4609,0.39
77,C,20.67,6860,0.99
77,G,22.52,7612,0.42
77,F,24.68,10005,0.67
77,D,25.85,4633,0.34
77,G,27.64,7589,0.48
77,A,29.88,6719,0.99
77,B,33.23,6766,0.99
77,G,35.3,7589,0.48
77,B,37.46,6836,1.0
77,A,39.36,6719,1.0
77,B,42.47,6789,1.0
77,C,44.46,6743,0.99
77,E,46.68,7542,0.43
77,B,47.72,6813,1.0
77,C,49.58,6789,0.99
77,F,51.46,9888,0.68
77,G,52.57,7354,0.61
77,C,54.98,6696,0.97
77,G,56.85,7565,0.45
77,C,59.03,6696,0.97
77,B,60.95,6743,0.99
77,G,62.91,7448,0.61
77,A,65.28,6766,1.0
77,B,68.48,6743,0.96
77,E,70.96,7542,0.47
77,A,71.94,6743,1.0
77,F,75.01,9794,0.74
77,E,76.53,7824,0.64
77,B,77.44,6766,1.0
77,D,79.51,4563,0.42
77,X,93.36,6862,0.62
78,B,10.0,6860,0.99
78,G,11.98,7354,0.65
78,E,14.59,7589,0.5
78,B,15.55,6836,0.99
78,A,17.38,6743,1.0
78,B,20.48,6860,0.98
78,F,22.5,9958,0.63
78,E,24.02,7589,0.46
78,B,25.04,6836,0.99
78,D,26.92,4656,0.36
78,A,28.73,6766,1.0
78,G,31.96,7378,0.58
78,E,34.67,7612,0.55
78,D,35.71,4609,0.4
78,G,37.35,7589,0.47
78,B,39.74,6813,1.0
78,D,41.81,4609,0.4
78,F,43.44,9794,0.77
78,E,44.87,7800,0.57
78,C,45.83,6813,0.99
78,X,59.74,6862,0.59
79,E,9.93,7683,0.69
79,A,10.87,6743,1.0
79,E,14.61,7800,0.64
79,G,15.69,7495,0.62
79,B,17.85,6813,1.0
79,F,19.68,9935,0.69
79,G,20.84,7495,0.63
79,C,23.1,6743,0.97
79,F,24.81,10052,0.56
79,C,25.87,6883,1.0
79,B,27.79,6719,0.99
79,F,29.88,9982,0.66
79,G,31.02,7472,0.57
79,C,33.32,6813,0.99
79,B,35.18,6743,0.99
79,F,37.1,10076,0.54
79,D,38.14,4469,0.56
79,A,39.79,6860,0.97
79,B,42.97,6766,1.0
79,F,44.86,9982,0.73
79,E,46.42,7706,0.73
79,B,47.42,6813,1.0
79,E,49.84,7659,0.58
79,C,50.99,6696,0.97
79,A,52.91,6789,0.99
79,G,56.09,7448,0.51
79,E,58.78,7589,0.5
79,F,59.89,10052,0.51
79,D,60.93,4445,0.48
79,X,74.8,6862,0.8
80,E,9.93,7659,0.61
80,B,10.89,6860,1.0
80,G,12.9,7401,0.67
80,C,15.12,6719,0.96
80,A,16.82,6813,0.99
80,C,19.94,6836,0.99
80,F,21.78,9888,0.68
80,A,22.78,6766,0.99
80,F,25.89,9818,0.66
80,C,26.98,6836,1.0
80,E,29.16,7659,0.52
80,F,30.29,9912,0.77
80,G,31.36,7519,0.51
80,B,33.49,6743,0.99
80,C,35.41,6766,0.99
80,B,37.14,6766,0.99
80,F,39.21,10029,0.61
80,C,40.27,6789,0.99
80,E,42.47,7636,0.56
80,G,43.52,7425,0.61
80,B,45.87,6836,1.0
80,G,47.85,7519,0.56
80,F,50.2,10029,0.66
80,C,51.33,6883,1.0
80,A,53.23,6813,0.99
80,E,56.68,7777,0.74
80,D,57.77,4375,0.59
80,C,59.5,6743,0.97
80,D,61.42,4398,0.63
80,G,63.28,7565,0.52
80,B,65.41,6836,0.99
80,C,67.31,6860,1.0
80,B,69.08,6766,1.0
80,G,70.96,7589,0.47
80,E,73.71,7612,0.55
80,A,74.69,6813,0.99
80,D,77.94,4422,0.63
80,F,79.66,9982,0.33
80,X,92.91,6862,0.79
81,B,9.96,6860,0.99
81,D,11.98,4586,0.42
81,A,13.78,6743,1.0
81,G,16.98,7354,0.54
81,A,19.17,6719,0.99
81,D,22.38,4445,0.51
81,F,24.06,10076,0.49
81,A,25.15,6743,1.0
81,C,28.41,6743,0.97
81,B,30.14,6719,1.0
81,C,32.02,6860,1.0
81,B,33.77,6696,0.99
81,E,36.16,7612,0.55
81,X,49.35,6862,0.73
82,E,9.91,7589,0.53
82,A,10.96,6836,0.99
82,G,14.09,7354,0.54
82,C,16.25,6860,1.0
82,G,18.04,7519,0.54
82,A,20.2,6719,0.99
82,E,23.89,7824,0.79
82,A,24.83,6766,1.0
82,C,27.99,6789,0.99
82,A,29.84,6766,1.0
82,E,33.53,7753,0.71
82,B,34.51,6719,0.99
82,D,36.39,4609,0.42
82,B,38.14,6860,0.99
82,D,40.04,4492,0.41
82,C,41.88,6836,1.0
82,D,43.63,4656,0.33
82,C,45.27,6813,0.99
82,E,47.49,7589,0.51
82,G,48.64,7378,0.67
82,A,50.88,6743,1.0
82,B,54.17,6743,0.99
82,C,56.22,6766,0.97
82,A,58.16,6743,1.0
82,F,61.38,9794,0.54
82,X,74.65,6862,0.73
83,C,9.96,6719,0.97
83,A,11.73,6860,0.98
83,E,15.16,7777,0.62
83,F,16.27,10005,0.56
83,B,17.43,6766,1.0
83,C,19.3,6719,0.97
83,D,21.25,4516,0.47
83,A,23.1,6813,0.99
83,G,26.13,7401,0.48
83,X,40.56,6862,0.73
84,C,9.95,6696,0.97
84,F,11.83,10029,0.54
84,E,13.22,7612,0.55
84,D,14.33,4398,0.65
84,G,16.16,7401,0.76
84,E,18.87,7730,0.69
84,D,19.81,4492,0.5
84,G,21.41,7472,0.63
84,A,23.59,6743,0.99
84,G,26.64,7589,0.45
84,D,28.86,4398,0.52
84,B,30.74,6836,0.99
84,E,32.96,7753,0.66
84,C,33.94,6789,0.99
84,B,35.71,6743,0.99
84,A,37.61,6836,0.99
84,F,40.7,10029,0.64
84,E,42.07,7800,0.58
84,B,43.05,6743,0.99
84,C,45.05,6719,0.99
84,F,46.87,9958,0.69
84,B,47.98,6743,0.99
84,A,49.98,6836,0.99
84,C,53.03,6813,1.0
84,G,54.76,7589,0.47
84,A,57.11,6836,0.99
84,C,60.31,6813,1.0
84,A,62.0,6789,0.99
84,E,65.47,7612,0.52
84,C,66.65,6789,0.99
84,E,68.87,7706,0.61
84,C,70.02,6789,0.99
84,A,71.85,6766,0.99
84,C,75.01,6836,0.99
84,A,76.7,6743,0.99
84,C,79.79,6813,0.99
84,A,81.48,6860,0.99
84,D,84.51,4516,0.4
84,X,98.38,6862,0.73
85,G,9.91,7519,0.52
85,F,12.09,9958,0.71
85,B,13.09,6743,0.99
85,F,15.1,9771,0.72
85,A,16.23,6813,0.99
85,F,19.34,9794,0.69
85,C,20.35,6836,0.99
85,B,22.22,6813,1.0
85,D,24.06,4422,0.63
85,F,25.92,9841,0.84
85,C,27.03,6789,0.99
85,G,28.84,7519,0.57
85,E,31.42,7683,0.65
85,G,32.57,7589,0.46
85,E,35.26,7753,0.73
85,B,36.26,6789,1.0
85,C,38.27,6766,0.99
85,F,40.21,10005,0.62
85,D,41.3,4656,0.4
85,C,42.92,6743,0.97
85,D,44.84,4375,0.57
85,E,47.08,7589,0.49
85,D,48.28,4422,0.62
85,C,49.96,6836,0.97
85,D,51.74,4351,0.67
85,F,53.55,9912,0.73
85,G,54.64,7448,0.74
85,E,57.26,7800,0.63
85,A,58.29,6860,0.98
85,X,73.56,6862,0.73
86,C,10.0,6719,0.99
86,F,11.7,9771,0.72
86,D,12.92,4422,0.48
86,E,15.05,7542,0.48
86,A,16.03,6860,0.98
86,G,19.28,7425,0.62
86,E,21.86,7683,0.68
86,A,22.99,6766,0.99
86,B,26.15,6719,0.99
86,E,28.56,7800,0.67
86,A,29.65,6883,0.98
86,C,32.74,6766,0.99
86,G,34.47,7565,0.47
86,E,37.2,7800,0.65
86,G,38.25,7448,0.75
86,C,40.46,6789,1.0
86,D,42.39,4445,0.59
86,C,44.01,6836,0.99
86,B,45.78,6743,0.99
86,A,47.78,6836,0.99
86,B,50.96,6696,0.98
86,A,52.97,6743,1.0
86,G,56.25,7589,0.45
86,B,58.54,6813,0.99
86,D,60.41,4609,0.4
86,B,62.23,6836,1.0
86,C,64.06,6813,0.99
86,D,65.75,4469,0.49
86,E,68.01,7519,0.45
86,A,68.97,6719,1.0
86,C,72.13,6860,1.0
86,B,73.79,6883,0.99
86,A,75.61,6813,0.99
86,D,78.7,4398,0.64
86,C,80.47,6789,1.0
86,A,82.24,6743,0.99
86,B,85.55,6789,1.0
86,D,87.64,4539,0.42
86,B,89.35,6813,1.0
86,G,91.37,7565,0.54
86,E,94.06,7706,0.71
86,B,95.02,6883,0.99
86,G,96.96,7589,0.48
86,D,99.23,4516,0.45
86,E,101.36,7777,0.7
86,A,102.51,6813,0.99
86,G,105.67,7472,0.73
86,B,108.08,6743,1.0
86,C,109.94,6719,0.97
86,B,111.71,6883,1.0
86,F,113.71,9865,0.31
86,X,126.94,6862,0.74
87,E,9.91,7636,0.54
87,A,11.09,6719,0.99
87,B,14.42,6883,0.98
87,E,16.59,7753,0.61
87,G,17.57,7612,0.42
87,B,19.81,6719,0.99
87,A,21.88,6836,0.98
87,F,24.89,10076,0.58
87,G,25.98,7448,0.72
87,A,28.33,6836,0.99
87,F,31.55,9841,0.71
87,B,32.68,6719,0.98
87,D,34.56,4539,0.47
87,C,36.31,6719,1.0
87,X,50.25,6862,0.71
88,D,9.98,4469,0.55
88,C,11.79,6743,0.99
88,G,13.45,7565,0.51
88,C,15.8,6860,1.0
88,D,17.53,4351,0.52
88,C,19.13,6883,0.99
88,E,21.35,7706,0.74
88,G,22.5,7565,0.5
88,A,24.76,6766,1.0
88,G,27.81,7612,0.44
88,A,30.1,6813,0.99
88,C,33.15,6813,1.0
88,B,34.83,6719,0.99
88,G,36.76,7354,0.55
88,D,39.06,4539,0.4
88,B,40.75,6883,0.99
88,E,43.09,7659,0.65
88,C,44.03,6766,0.99
88,D,45.93,4422,0.56
88,E,48.04,7800,0.62
88,B,49.0,6719,0.99
88,F,50.99,9935,0.61
88,C,52.18,6860,1.0
88,A,53.93,6813,0.99
88,E,57.43,7519,0.38
88,B,58.46,6789,1.0
88,G,60.53,7472,0.57
88,D,62.83,4469,0.46
88,X,77.7,6862,0.72
89,G,9.93,7589,0.43
89,B,12.24,6766,1.0
89,C,14.2,6813,0.99
89,A,16.16,6836,0.99
89,C,19.34,6883,0.99
89,D,21.05,4445,0.57
89,A,22.76,6860,0.98
89,D,26.06,4422,0.6
89,C,27.71,6789,0.99
89,D,29.39,4633,0.35
89,B,31.16,6813,1.0
89,F,33.13,9935,0.72
89,D,34.28,4422,0.56
89,A,36.07,6766,0.99
89,C,39.29,6836,1.0
89,E,41.34,7659,0.63
89,F,42.3,10005,0.67
89,E,43.78,7730,0.71
89,F,44.93,9912,0.67
89,D,46.17,4609,0.39
89,A,48.0,6743,1.0
89,G,51.22,7378,0.67
89,F,53.59,9888,0.69
89,G,54.66,7565,0.46
89,D,56.81,4516,0.42
89,B,58.61,6860,0.99
89,C,60.51,6883,0.97
89,X,74.4,6862,0.68
90,E,9.91,7659,0.56
90,D,10.96,4469,0.47
90,E,13.22,7589,0.5
90,C,14.24,6836,1.0
90,F,15.93,10052,0.59
90,C,16.95,6743,0.99
90,A,18.77,6696,0.98
90,E,22.39,7800,0.78
90,B,23.55,6836,1.0
90,D,25.45,4351,0.66
90,E,27.6,7565,0.49
90,D,28.56,4656,0.38
90,C,30.23,6789,1.0
90,B,31.93,6743,1.0
90,A,33.87,6743,0.99
90,B,37.2,6789,1.0
90,E,39.64,7824,0.58
90,A,40.57,6883,0.94
90,G,43.77,7401,0.67
90,B,46.08,6860,0.99
90,E,48.43,7800,0.67
90,G,49.3,7565,0.44
90,E,51.97,7730,0.62
90,C,52.99,6719,0.97
90,F,54.89,9841,0.73
90,D,56.13,4469,0.41
90,B,57.81,6836,1.0
90,D,59.74,4351,0.71
90,E,62.02,7565,0.5
90,G,63.17,7519,0.52
90,B,65.54,6743,1.0
90,F,67.55,9912,0.71
90,G,68.55,7472,0.59
90,A,70.92,6789,0.99
90,X,86.24,6862,0.65
91,A,9.96,6860,0.99
91,C,13.18,6696,0.99
91,A,14.93,6860,0.98
91,F,18.02,9888,0.77
91,G,19.09,7378,0.49
91,A,21.52,6719,0.99
91,C,24.68,6743,0.97
91,G,26.34,7378,0.68
91,F,28.69,9958,0.64
91,B,29.87,6719,0.99
91,A,31.74,6883,0.98
91,B,34.8,6789,0.98
91,D,36.82,4586,0.41
91,E,38.85,7777,0.4
91,X,52.02,6862,0.67
92,A,10.0,6719,1.0
92,D,13.09,4656,0.4
92,A,14.93,6766,1.0
92,G,18.13,7589,0.46
92,D,20.28,4586,0.38
92,F,22.12,9888,0.73
92,B,23.29,6883,0.99
92,F,25.17,9841,0.73
92,C,26.34,6813,1.0
92,B,28.18,6813,1.0
92,D,30.23,4563,0.38
92,C,31.83,6836,1.0
92,G,33.51,7472,0.65
92,D,35.71,4563,0.41
92,F,37.48,10029,0.57
92,D,38.72,4563,0.44
92,E,40.85,7706,0.67
92,B,41.9,6883,0.99
92,D,43.75,4539,0.46
92,C,45.4,6766,0.99
92,F,47.19,10029,0.59
92,C,48.26,6860,1.0
92,G,50.01,7401,0.56
92,A,52.38,6719,1.0
92,F,55.64,10076,0.55
92,C,56.86,6813,1.0
92,G,58.52,7448,0.71
92,E,61.27,7730,0.51
92,X,74.46,6862,0.76
93,E,9.93,7612,0.57
93,C,10.87,6789,0.97
93,F,12.6,9794,0.75
93,A,13.82,6883,0.97
93,G,17.02,7401,0.64
93,E,19.81,7612,0.57
93,G,20.86,7401,0.67
93,E,23.5,7800,0.72
93,A,24.55,6836,0.99
93,E,28.2,7683,0.58
93,G,29.1,7425,0.67
93,E,31.83,7706,0.68
93,C,32.77,6883,1.0
93,B,34.43,6813,0.96
93,C,36.31,6766,0.97
93,A,38.25,6696,0.99
93,C,41.45,6883,1.0
93,B,43.12,6836,1.0
93,A,44.97,6883,0.98
93,G,47.98,7589,0.45
93,C,50.2,6743,0.97
93,D,52.12,4398,0.52
93,X,65.99,6862,0.75
94,D,9.96,4398,0.55
94,G,11.79,7378,0.66
94,F,14.14,10076,0.58
94,A,15.29,6813,0.99
94,E,18.75,7730,0.74
94,G,19.82,7425,0.72
94,B,22.14,6789,1.0
94,E,24.4,7519,0.42
94,G,25.45,7472,0.63
94,B,27.67,6789,1.0
94,C,29.59,6743,1.0
94,X,43.53,6862,0.75
95,G,9.93,7565,0.46
95,B,12.26,6836,0.99
95,F,14.31,9982,0.6
95,B,15.35,6836,1.0
95,C,17.36,6743,0.99
95,A,19.19,6719,0.99
95,F,22.44,10052,0.58
95,E,24.04,7824,0.59
95,C,25.06,6813,1.0
95,G,26.96,7448,0.64
95,D,29.31,4351,0.64
95,B,31.06,6836,0.99
95,G,33.02,7565,0.51
95,B,35.28,6766,0.99
95,G,37.1,7565,0.49
95,B,39.51,6836,0.99
95,F,41.47,9771,0.67
95,C,42.73,6719,0.97
95,G,44.41,7425,0.63
95,E,47.04,7753,0.7
95,F,48.15,10099,0.51
95,G,49.32,7448,0.5
95,E,52.12,7636,0.58
95,C,53.18,6860,1.0
95,B,55.04,6860,0.98
95,E,57.26,7589,0.53
95,F,58.33,9888,0.78
95,B,59.54,6696,0.99
95,A,61.63,6860,0.98
95,G,64.69,7565,0.51
95,F,66.82,9935,0.71
95,G,67.78,7542,0.53
95,E,70.51,7659,0.58
95,A,71.47,6719,0.99
95,F,74.8,9958,0.67
95,D,75.84,4516,0.48
95,X,89.71,6862,0.8
96,A,9.95,6789,0.99
96,F,13.16,9771,0.64
96,A,14.24,6813,0.99
96,D,17.55,4516,0.44
96,E,19.64,7730,0.69
96,A,20.58,6719,0.98
96,F,23.74,9935,0.76
96,E,25.28,7753,0.72
96,A,26.41,6719,1.0
96,B,29.63,6789,1.0
96,G,31.57,7401,0.63
96,A,33.94,6696,0.99
96,B,37.12,6696,0.99
96,D,39.06,4375,0.56
96,A,40.89,6836,0.99
96,E,44.31,7706,0.75
96,F,45.27,9794,0.72
96,B,46.44,6860,0.99
96,E,48.7,7824,0.62
96,G,49.62,7542,0.54
96,E,52.37,7589,0.46
96,F,53.31,9841,0.7
96,D,54.51,4633,0.37
96,F,56.24,10052,0.64
96,E,57.75,7636,0.55
96,B,58.67,6766,1.0
96,G,60.57,7354,0.69
96,C,63.0,6743,0.99
96,X,76.96,6862,0.8
97,G,9.98,7354,0.6
97,B,12.39,6696,0.99
97,E,14.78,7542,0.42
97,C,15.93,6719,0.99
97,D,17.89,4492,0.51
97,A,19.73,6883,0.97
97,F,22.89,10076,0.58
97,D,24.15,4422,0.6
97,G,25.75,7472,0.69
97,D,27.99,4351,0.7
97,F,29.63,10029,0.53
97,B,30.82,6860,0.99
97,C,32.64,6836,1.0
97,B,34.39,6719,0.99
97,G,36.29,7565,0.45
97,A,38.57,6883,0.97
97,C,41.73,6719,0.97
97,G,43.67,7401,0.66
97,C,45.83,6766,0.99
97,D,47.77,4586,0.37
97,E,49.92,7683,0.67
97,X,63.11,6862,0.6
98,C,9.95,6743,0.97
98,F,11.66,9771,0.71
98,A,12.71,6813,0.99
98,F,15.89,9794,0.62
98,A,16.93,6883,0.98
98,F,19.96,10029,0.51
98,C,21.09,6860,0.97
98,A,22.84,6883,0.97
98,E,26.26,7753,0.61
98,D,27.34,4586,0.38
98,B,29.09,6836,1.0
98,A,31.16,6883,0.97
98,G,34.26,7354,0.61
98,F,36.41,9958,0.67
98,C,37.57,6860,1.0
98,E,39.66,7612,0.5
98,B,40.62,6789,1.0
98,A,42.62,6836,0.99
98,E,46.1,7612,0.5
98,B,47.12,6719,0.96
98,C,49.19,6766,0.99
98,E,51.39,7730,0.64
98,C,52.37,6719,0.96
98,E,54.53,7683,0.61
98,G,55.45,7354,0.61
98,C,57.62,6719,0.97
98,G,59.33,7472,0.63
98,C,61.72,6860,1.0
98,F,63.51,9912,0.65
98,G,64.49,7378,0.61
98,C,66.78,6766,0.99
98,F,68.44,9771,0.63
98,E,69.83,7683,0.69
98,G,70.7,7565,0.5
98,C,73.03,6813,1.0
98,E,75.29,7777,0.72
98,D,76.34,4398,0.56
98,X,90.23,6862,0.76
99,A,9.95,6860,0.97
99,G,13.22,7401,0.6
99,D,15.5,4516,0.44
99,F,17.19,9912,0.66
99,G,18.17,7425,0.68
99,D,20.35,4539,0.45
99,E,22.52,7800,0.59
99,F,23.53,9865,0.73
99,A,24.55,6719,1.0
99,E,28.01,7730,0.77
99,A,29.03,6836,0.99
99,D,32.08,4351,0.55
99,B,33.96,6883,0.98
99,D,36.03,4492,0.51
99,F,37.65,10005,0.63
99,E,39.17,7824,0.6
99,A,40.32,6719,1.0
99,C,43.59,6883,0.99
99,X,57.5,6862,0.6
100,A,9.98,6860,0.99
100,G,13.09,7378,0.64
100,B,15.33,6789,1.0
100,D,17.32,4398,0.53
100,A,19.22,6743,1.0
100,D,22.33,4375,0.57
100,F,24.08,9958,0.59
100,D,25.3,4633,0.34
100,B,27.16,6813,0.99
100,C,29.05,6743,0.99
100,F,30.8,10005,0.7
100,A,31.87,6836,0.99
100,G,34.92,7425,0.64
100,E,37.68,7659,0.31
100,X,50.86,6862,0.59
101,E,9.93,7777,0.68
101,B,11.07,6836,0.99
101,A,13.03,6743,1.0
101,F,16.32,9888,0.59
101,D,17.34,4469,0.51
101,C,19.07,6813,0.99
101,F,20.95,10099,0.54
101,B,22.04,6696,0.99
101,C,24.06,6719,0.99
101,G,25.98,7354,0.48
101,X,40.39,6862,0.6
102,F,9.95,9771,0.72
102,C,11.17,6789,0.99
102,D,13.07,4633,0.4
102,E,15.29,7612,0.52
102,D,16.21,4563,0.43
102,C,17.81,6813,0.99
102,F,19.58,10076,0.52
102,E,21.03,7612,0.51
102,D,21.97,4469,0.52
102,F,23.7,9794,0.62
102,E,25.15,7800,0.7
102,B,26.11,6743,0.99
102,C,27.97,6860,0.99
102,E,30.14,7519,0.42
102,B,31.29,6696,0.98
102,C,33.22,6789,0.97
102,D,34.97,4563,0.45
102,B,36.59,6836,1.0
102,A,38.53,6860,0.98
102,B,41.64,6766,0.99
102,G,43.67,7354,0.43
102,X,58.08,6862,0.6
103,A,9.95,6719,0.99
103,F,13.16,9794,0.72
103,C,14.29,6860,1.0
103,G,16.16,7472,0.6
103,C,18.38,6719,0.99
103,E,20.65,7730,0.75
103,A,21.65,6766,1.0
103,F,24.74,9912,0.72
103,E,26.34,7683,0.64
103,G,27.24,7401,0.73
103,E,29.91,7659,0.59
103,B,30.95,6836,0.99
103,A,33.04,6813,0.99
103,E,36.69,7589,0.49
103,G,37.74,7495,0.64
103,D,39.91,4516,0.48
103,F,41.73,10005,0.67
103,E,43.35,7659,0.6
103,F,44.29,10005,0.62
103,D,45.53,4563,0.4
103,C,47.19,6743,0.99
103,E,49.5,7519,0.4
103,B,50.69,6743,0.99
103,G,52.7,7425,0.56
103,A,54.94,6743,0.99
103,X,70.26,6862,0.7
104,B,9.96,6836,1.0
104,A,11.81,6860,0.99
104,F,14.87,10005,0.64
104,G,16.04,7401,0.63
104,D,18.24,4492,0.5
104,C,19.88,6743,0.96
104,E,22.21,7542,0.42
104,X,35.4,6862,0.71
105,D,9.98,4492,0.53
105,F,11.64,9865,0.72
105,G,12.64,7401,0.69
105,A,14.84,6719,1.0
105,B,17.94,6836,1.0
105,E,20.2,7800,0.76
105,G,21.1,7565,0.51
105,A,23.47,6719,0.99
105,C,26.62,6743,1.0
105,X,40.56,6862,0.67
106,B,9.98,6789,1.0
106,E,12.24,7519,0.46
106,G,13.15,7448,0.53
106,D,15.35,4539,0.46
106,G,17.06,7495,0.66
106,B,19.26,6719,0.99
106,G,21.31,7472,0.59
106,B,23.72,6860,0.98
106,A,25.7,6836,0.99
106,F,28.77,9771,0.67
106,A,29.86,6766,1.0
106,D,33.15,4586,0.44
106,B,34.83,6789,0.99
106,D,36.75,4656,0.36
106,E,38.87,7565,0.47
106,F,39.89,9982,0.69
106,G,40.89,7354,0.62
106,A,43.22,6836,0.99
106,F,46.31,10029,0.62
106,D,47.44,4445,0.51
106,B,49.19,6860,0.99
106,D,51.24,4539,0.46
106,F,52.97,9912,0.76
106,C,54.19,6743,0.99
106,F,55.92,10029,0.62
106,D,57.17,4492,0.46
106,B,58.99,6696,0.99
106,C,60.89,6766,0.99
106,G,62.53,7589,0.43
106,E,65.22,7612,0.56
106,F,66.18,9888,0.65
106,B,67.33,6836,1.0
106,G,69.17,7448,0.71
106,E,71.85,7753,0.64
106,B,72.79,6860,0.99
106,A,74.76,6696,0.99
106,X,90.12,6862,0.67
107,C,9.95,6743,0.97
107,A,11.81,6766,1.0
107,E,15.31,7706,0.57
107,D,16.42,4422,0.59
107,B,18.17,6860,0.99
107,D,20.03,4445,0.58
107,B,21.63,6696,0.99
107,G,23.57,7448,0.53
107,E,26.19,7824,0.67
107,D,27.13,4563,0.39
107,E,29.37,7659,0.62
107,A,30.31,6836,0.99
107,G,33.43,7448,0.69
107,B,35.58,6789,1.0
107,F,37.56,9865,0.78
107,D,38.59,4375,0.6
107,A,40.23,6883,0.99
107,B,43.48,6719,1.0
107,D,45.46,4516,0.46
107,E,47.49,7706,0.67
107,G,48.43,7519,0.61
107,F,50.79,10005,0.57
107,D,52.03,4516,0.51
107,A,53.87,6836,0.99
107,E,57.3,7777,0.75
107,B,58.48,6766,1.0
107,E,60.72,7730,0.71
107,F,61.85,9888,0.68
107,D,62.91,4469,0.54
107,E,65.15,7659,0.65
107,D,66.09,4398,0.59
107,G,67.91,7378,0.65
107,E,70.57,7636,0.56
107,A,71.66,6789,0.99
107,E,75.35,7612,0.55
107,A,76.33,6836,0.99
107,G,79.45,7472,0.61
107,D,81.69,4445,0.56
107,C,83.31,6743,0.99
107,X,97.27,6862,0.81
108,F,9.96,9818,0.82
108,G,11.07,7401,0.7
108,D,13.44,4422,0.56
108,A,15.1,6696,0.99
108,B,18.39,6813,1.0
108,E,20.65,7683,0.63
108,C,21.72,6836,0.99
108,X,35.63,6862,0.77
109,C,9.98,6696,0.97
109,D,11.71,4516,0.46
109,F,13.48,9888,0.75
109,C,14.59,6813,0.99
109,D,16.32,4656,0.35
109,A,18.15,6789,0.99
109,B,21.22,6766,0.99
109,F,23.34,9794,0.74
109,E,24.81,7612,0.53
109,G,25.92,7401,0.44
109,X,40.33,6862,0.81
110,A,9.98,6813,0.99
110,B,13.09,6883,0.98
110,F,14.93,9958,0.73
110,D,16.14,4445,0.47
110,G,17.98,7448,0.62
110,C,20.18,6743,0.96
110,F,22.03,9865,0.65
110,D,23.21,4351,0.59
110,F,24.87,10076,0.55
110,G,26.02,7495,0.5
110,D,28.22,4398,0.56
110,G,30.01,7425,0.6
110,B,32.3,6719,1.0
110,A,34.3,6836,0.99
110,G,37.33,7472,0.6
110,C,39.59,6789,1.0
110,D,41.54,4563,0.35
110,C,43.35,6719,0.97
110,A,45.29,6743,1.0
110,B,48.41,6743,0.99
110,E,50.73,7683,0.51
110,X,63.92,6862,0.79
111,A,9.98,6696,0.99
111,B,13.09,6883,0.99
111,G,15.03,7565,0.5
111,C,17.17,6743,0.97
111,A,19.07,6766,1.0
111,E,22.55,7777,0.79
111,G,23.63,7542,0.53
111,E,26.17,7659,0.62
111,G,27.16,7354,0.61
111,E,29.72,7730,0.68
111,G,30.89,7354,0.54
111,B,33.22,6836,0.98
